time,adc,pwm
843,355,1480
846,355,1480
851,355,1463
854,355,1463
857,355,1463
862,355,1451
866,355,1451
869,355,1451
874,355,1442
877,355,1442
880,355,1442
885,355,1436
888,355,1436
891,355,1436
896,355,1432
899,355,1432
903,355,1432
908,355,1429
911,355,1429
914,355,1429
919,355,1426
922,355,1426
925,355,1426
930,355,1425
933,355,1425
936,355,1425
942,355,1424
945,355,1424
948,355,1424
953,355,1423
956,355,1423
959,355,1423
964,355,1423
967,355,1423
970,355,1423
975,355,1422
979,355,1422
982,355,1422
987,355,1422
990,355,1422
993,355,1422
998,355,1422
1001,355,1422
1004,355,1422
1009,355,1422
1012,355,1422
1016,355,1422
1022,355,1422
1025,355,1422
1028,355,1422
1033,355,1422
1036,355,1422
1039,355,1422
1044,355,1421
1047,355,1421
1050,355,1421
1056,355,1421
1059,355,1421
1062,355,1421
1067,355,1421
1070,355,1421
1073,355,1421
1078,355,1421
1081,355,1421
1084,355,1421
1089,355,1421
1093,355,1421
1096,355,1421
1101,355,1421
1104,355,1421
1107,355,1421
1112,355,1421
1115,355,1421
1118,355,1421
1123,355,1421
1126,355,1421
1130,355,1421
1135,204,1362
1138,204,1362
1141,204,1362
1146,204,1200
1149,204,1200
1152,204,1200
1157,204,1086
1160,204,1086
1163,204,1086
1169,204,1006
1172,204,1006
1175,204,1006
1180,204,950
1183,204,950
1186,204,950
1191,204,911
1194,204,911
1197,204,911
1202,204,883
1206,204,883
1209,204,883
1214,204,863
1217,204,863
1220,204,863
1225,204,849
1228,204,849
1231,204,849
1236,204,840
1239,204,840
1243,204,840
1248,204,833
1251,204,833
1254,204,833
1259,204,828
1262,204,828
1265,204,828
1270,204,825
1273,204,825
1276,204,825
1282,204,822
1285,204,822
1288,204,822
1293,204,821
1296,204,821
1299,204,821
1304,204,820
1307,204,820
1310,204,820
1315,204,819
1319,204,819
1322,204,819
1327,204,818
1330,204,818
1333,204,818
1338,204,818
1341,204,818
1344,204,818
1349,204,817
1352,204,817
1356,204,817
1361,204,817
1364,204,817
1367,204,817
1372,204,817
1375,204,817
1378,204,817
1383,204,817
1386,204,817
1389,204,817
1395,204,817
1398,204,817
1401,204,817
1406,204,817
1409,204,817
1412,204,817
1417,204,817
1420,204,817
1423,204,817
1428,204,817
1432,204,817
1435,204,817
1440,204,817
1443,204,817
1446,204,817
1451,204,817
1454,204,817
1457,204,817
1462,204,817
1465,204,817
1469,204,817
1474,204,817
1477,204,817
1480,204,817
1485,204,817
1488,204,817
1491,204,817
1496,204,817
1499,204,817
1502,204,817
1508,204,817
1511,115,817
1514,115,817
1519,115,711
1522,115,711
1525,115,711
1531,115,637
1534,115,637
1537,115,637
1542,115,585
1546,115,585
1549,115,585
1554,115,548
1557,115,548
1560,115,548
1565,115,522
1568,115,522
1571,115,522
1576,115,504
1579,115,504
1583,115,504
1588,115,491
1591,115,491
1594,115,491
1599,115,482
1602,115,482
1605,115,482
1610,115,475
1613,115,475
1616,115,475
1622,115,471
1625,115,471
1628,115,471
1633,115,468
1636,115,468
1639,115,468
1644,115,466
1647,115,466
1650,115,466
1655,115,464
1659,115,464
1662,115,464
1667,115,463
1670,115,463
1673,115,463
1678,115,462
1681,115,462
1684,115,462
1689,115,462
1692,115,462
1696,115,462
1701,115,461
1704,115,461
1707,115,461
1712,115,461
1715,115,461
1718,115,461
1723,115,461
1726,115,461
1729,115,461
1735,115,461
1738,115,461
1741,115,461
1746,115,461
1749,115,461
1752,115,461
1757,115,461
1760,115,461
1763,115,461
1768,115,461
1772,115,461
1775,115,461
1780,115,461
1783,115,461
1786,115,461
1791,115,461
1794,115,461
1797,115,461
1802,115,460
1805,115,460
1809,115,460
1814,115,460
1817,115,460
1820,115,460
1825,115,460
1828,115,460
1831,115,460
1836,115,460
1839,115,460
1842,115,460
1848,115,460
1851,115,460
1854,115,460
1859,115,460
1862,115,460
1865,115,460
1870,115,460
1873,115,460
1876,115,460
1881,115,460
1885,115,460
1888,67,460
1893,67,422
1896,67,422
1899,67,422
1904,67,377
1907,67,377
1910,67,377
1915,67,345
1918,67,345
1922,67,345
1927,67,322
1930,67,322
1933,67,322
1938,67,306
1941,67,306
1944,67,306
1949,67,295
1952,67,295
1955,67,295
1961,67,287
1964,67,287
1967,67,287
1972,67,281
1975,67,281
1978,67,281
1983,67,278
1986,67,278
1989,67,278
1994,67,275
1998,67,275
2001,67,275
2006,67,273
2009,67,273
2012,67,273
2017,67,271
2020,67,271
2023,67,271
2028,67,271
2031,67,271
2035,67,271
2041,67,270
2044,67,270
2047,67,270
2052,67,269
2055,67,269
2058,67,269
2063,67,269
2066,67,269
2069,67,269
2075,67,269
2078,67,269
2081,67,269
2086,67,269
2089,67,269
2092,67,269
2097,67,269
2100,67,269
2103,67,269
2108,67,268
2112,67,268
2115,67,268
2120,67,268
2123,67,268
2126,67,268
2131,67,268
2134,67,268
2137,67,268
2142,67,268
2145,67,268
2149,67,268
2154,67,268
2157,67,268
2160,67,268
2165,67,268
2168,67,268
2171,67,268
2176,67,268
2179,67,268
2182,67,268
2188,67,268
2191,67,268
2194,67,268
2199,67,268
2202,67,268
2205,67,268
2210,67,268
2213,67,268
2216,67,268
2221,67,268
2225,67,268
2228,67,268
2233,67,268
2236,67,268
2239,67,268
2244,67,268
2247,67,268
2250,67,268
2255,67,268
2258,67,268
2262,67,268
